ID,ID_ORIGINAL,Gender,Foreign_Citizenship,Age,Frequent_Traveler,Cellphone_Usage,Household_Size,Satisfaction_Level,Occupation,Political_Participation,Social_Person,Area_Residence,Military_Service,Household_Income
9000,460139,Male,No,26,No,Low,6.0,1.0,Private company,Unknown,Yes,City,Intervention in Libya,7566.0
9001,460648,Female,,29,No,Low,1.0,3.0,Nothing,No involvement,Yes,City,Intervention in Libya,10088.0
9002,460835,Female,Yes,28,Yes,Low,1.0,3.0,Private company,Unknown,Yes,City,Intervention in Libya,0.0
9003,461613,Female,No,25,Yes,Low,4.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,10088.0
9004,461721,Male,No,26,Yes,Low,5.0,1.0,Private company,Strong involvement,Yes,City,Intervention in Libya,8827.0
9005,461933,Male,No,18,No,Low,2.0,1.0,Government,No involvement,Yes,City,Intervention in Libya,0.0
9006,462518,Female,No,26,No,Low,6.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
9007,462799,Male,No,26,No,Low,,,Private company,Some involvement,Yes,City,Intervention in Libya,
9008,462814,Female,Yes,22,No,Average,2.0,2.0,Private company,No involvement,Yes,City,Intervention in Libya,10088.0
9009,462828,Male,No,25,No,Low,3.0,1.0,Student,No involvement,Yes,City,Intervention in Libya,3783.0
9010,463229,Female,No,22,No,Low,1.0,3.0,Student,No involvement,Yes,City,Intervention in Libya,0.0
9011,463351,Female,No,22,,Low,4.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,3783.0
9012,463357,Male,Yes,27,Yes,Average,2.0,2.0,Government,No involvement,Yes,City,Intervention in Libya,0.0
9013,463541,Female,No,26,No,Low,3.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
9014,463568,Female,No,26,No,Low,,,Private company,Some involvement,Yes,City,Intervention in Libya,1261.0
9015,463605,Female,No,23,No,Low,5.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
9016,463778,Female,No,27,No,Low,4.0,1.0,Private company,No involvement,Yes,City,Intervention in Libya,1261.0
9017,463814,Female,No,26,No,Low,3.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,7566.0
9018,464098,Female,No,28,No,Low,6.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
9019,464297,Male,No,26,No,Low,5.0,1.0,Private company,Unknown,Yes,City,Intervention in Libya,10088.0
9020,464517,Male,No,26,Yes,Low,,,Private company,Some involvement,Yes,City,Intervention in Libya,1261.0
9021,465436,Female,No,25,Yes,Low,3.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
